circle,purple,16,
triangle,green,3,8
rectangle,purple,10,10
circle,green,18,
circle,blue,4,
rectangle,orange,9,15
triangle,orange,3,18
rectangle,orange,9,11
circle,orange,3,
rectangle,red,2,4
triangle,purple,7,10
triangle,red,15,8
rectangle,blue,17,6
circle,yellow,7,
circle,blue,9,
circle,yellow,4,
triangle,green,19,11
rectangle,red,12,1
rectangle,purple,13,2
triangle,blue,16,2
circle,yellow,12,
rectangle,purple,10,20
rectangle,purple,11,4
circle,green,1,
rectangle,red,19,19
circle,orange,16,
triangle,red,19,4
circle,red,6,
circle,yellow,12,
circle,blue,8,
rectangle,yellow,6,14
triangle,purple,8,17
triangle,blue,12,13
triangle,red,4,1
triangle,orange,10,9
rectangle,orange,17,5
rectangle,blue,8,13
triangle,green,11,13
rectangle,red,7,12
triangle,orange,1,15
triangle,purple,9,7
triangle,yellow,5,18
rectangle,red,3,3
circle,purple,5,
circle,green,6,
triangle,green,15,17
triangle,blue,8,11
circle,red,10,
circle,blue,16,
triangle,purple,11,19
circle,orange,5,
rectangle,green,18,17
triangle,purple,7,11
circle,red,2,
rectangle,orange,5,16
circle,orange,6,
triangle,green,17,19
circle,orange,15,
circle,yellow,10,
rectangle,purple,18,2
triangle,green,8,14
triangle,green,9,16
rectangle,blue,18,11
circle,orange,12,
circle,purple,5,
rectangle,green,16,14
rectangle,orange,14,14
rectangle,blue,5,16
circle,red,11,
rectangle,blue,7,8
rectangle,green,16,13
circle,blue,18,
triangle,purple,11,11
circle,purple,5,
circle,yellow,20,
rectangle,red,4,4
circle,blue,16,
circle,red,13,
triangle,blue,10,3
circle,orange,10,
triangle,orange,13,18
triangle,blue,8,12
triangle,orange,1,14
triangle,orange,6,19
circle,purple,13,
circle,orange,11,
triangle,yellow,13,1
circle,orange,17,
triangle,yellow,3,15
triangle,yellow,19,15
triangle,purple,12,1
circle,blue,20,
circle,blue,10,
rectangle,green,5,13
rectangle,yellow,13,15
circle,yellow,6,
rectangle,purple,4,6
circle,red,5,
rectangle,blue,6,11
circle,red,12,
rectangle,red,8,4
circle,yellow,1,
circle,red,10,
triangle,red,17,5
circle,orange,14,
circle,green,17,
triangle,green,11,17
circle,green,7,
triangle,purple,15,19
circle,red,7,
rectangle,green,2,6
rectangle,red,20,2
triangle,purple,9,8
circle,purple,9,
triangle,green,9,11
circle,purple,7,
rectangle,red,3,8
circle,red,10,
rectangle,green,13,1
circle,orange,6,
rectangle,purple,1,12
triangle,green,6,6
circle,orange,7,
triangle,yellow,3,2
circle,yellow,13,
rectangle,orange,6,18
circle,green,7,
triangle,green,5,14
circle,blue,16,
rectangle,orange,1,1
circle,orange,5,
rectangle,green,7,19
rectangle,green,8,17
circle,yellow,18,
triangle,yellow,13,11
triangle,green,4,20
triangle,purple,17,16
triangle,blue,20,10
circle,purple,6,
circle,orange,10,
circle,green,3,
triangle,blue,11,16
triangle,blue,8,12
circle,blue,17,
rectangle,red,9,9
rectangle,red,5,10
circle,yellow,17,
circle,red,16,
circle,yellow,19,
triangle,green,1,13
rectangle,purple,4,15
triangle,blue,13,12
circle,yellow,12,
circle,blue,17,
rectangle,blue,10,2
triangle,yellow,13,12
circle,red,12,
circle,red,7,
triangle,blue,18,8
triangle,orange,19,20
rectangle,blue,13,8
rectangle,blue,16,8
circle,red,9,
rectangle,purple,8,4
rectangle,purple,13,18
circle,yellow,11,
triangle,orange,4,12
circle,yellow,6,
triangle,green,10,7
triangle,orange,8,11
circle,orange,18,
circle,green,18,
triangle,orange,5,18
rectangle,green,16,9
triangle,orange,18,18
rectangle,green,16,17
triangle,yellow,4,11
rectangle,orange,19,8
triangle,purple,19,15
triangle,orange,18,19
triangle,orange,9,14
triangle,orange,4,15
circle,yellow,1,
circle,orange,14,
circle,purple,9,
rectangle,yellow,5,7
triangle,purple,11,8
triangle,yellow,8,12
triangle,red,18,1
triangle,yellow,5,14
circle,red,5,
rectangle,red,4,15
rectangle,red,11,7
circle,orange,19,
triangle,green,20,18
circle,red,9,
triangle,green,8,14
rectangle,red,16,7
rectangle,orange,14,16
triangle,green,9,1
